Open Time,NEOUSDT_pred,NEOUSDT_true,QTUMUSDT_pred,QTUMUSDT_true,VETUSDT_pred,VETUSDT_true,EOSUSDT_pred,EOSUSDT_true,ETHUSDT_pred,ETHUSDT_true,BATUSDT_pred,BATUSDT_true,IOTAUSDT_pred,IOTAUSDT_true,LTCUSDT_pred,LTCUSDT_true,LINKUSDT_pred,LINKUSDT_true,ETCUSDT_pred,ETCUSDT_true,IOSTUSDT_pred,IOSTUSDT_true,BTCUSDT_pred,BTCUSDT_true,ZRXUSDT_pred,ZRXUSDT_true,BCHUSDT_pred,BCHUSDT_true,KAVAUSDT_pred,KAVAUSDT_true,ALGOUSDT_pred,ALGOUSDT_true,ZILUSDT_pred,ZILUSDT_true,KNCUSDT_pred,KNCUSDT_true,THETAUSDT_pred,THETAUSDT_true,COMPUSDT_pred,COMPUSDT_true
2024-09-01 00:00:00+00:00,0.009732991,0.0046473695,0.010153608,0.0031436307,0.0104161175,0.00534084,0.0095858155,0.0069089914,0.006927214,0.0026272638,0.0096775545,0.0033165247,0.010082412,0.005394535,0.0083928965,0.003485711,0.00988828,0.0031041654,0.009178506,0.0025416093,0.009940159,0.003779328,0.005476795,0.00198696,0.0108703915,0.0041937865,0.008393713,0.0024583507,0.010823529,0.0067973146,0.010707128,0.0037225764,0.010635152,0.0043961415,0.010702864,0.00610712,0.011094428,0.0060280478,0.010770002,0.0057400656
2024-09-01 01:00:00+00:00,0.009732991,0.007332962,0.010153608,0.0045386325,0.0104161175,0.004163701,0.010345708,0.0055293026,0.006927214,0.003099572,0.0096775545,0.0055239266,0.010082412,0.0048398627,0.0083928965,0.0039074,0.00988828,0.0043550925,0.009178506,0.003702022,0.009940159,0.0051971674,0.005476795,0.0013957582,0.0108703915,0.0056039724,0.008393713,0.002748781,0.010823529,0.005696518,0.010707128,0.0054752813,0.010635152,0.005139181,0.010702864,0.0050760284,0.011094428,0.0055112997,0.010770002,0.0056474614
2024-09-01 02:00:00+00:00,0.009732991,0.007647797,0.010153608,0.007207744,0.0104161175,0.0058562728,0.010061806,0.006981745,0.006927214,0.00677605,0.0096775545,0.0048605725,0.010082412,0.008141451,0.0083928965,0.0056597316,0.00988828,0.006594889,0.009178506,0.004533443,0.009940159,0.0053186663,0.005476795,0.00618989,0.0108703915,0.0063760257,0.008393713,0.0049225744,0.010823529,0.004560215,0.010707128,0.0052526286,0.010635152,0.006467943,0.010702864,0.005857642,0.011094428,0.0076577505,0.010770002,0.005424496
2024-09-01 03:00:00+00:00,0.009732991,0.0062415167,0.010153608,0.0056431848,0.0104161175,0.005422255,0.009332623,0.0055524707,0.006927214,0.003650665,0.0096775545,0.0050808983,0.010082412,0.004994426,0.0083928965,0.0030073028,0.00988828,0.0045893393,0.009178506,0.0032433413,0.009940159,0.005324608,0.005476795,0.004236511,0.0108703915,0.0065030623,0.008393713,0.004337136,0.010823529,0.0061723706,0.010707128,0.00432048,0.010635152,0.0079674395,0.010702864,0.0043478915,0.011094428,0.006715829,0.010770002,0.0064735943
2024-09-01 04:00:00+00:00,0.009732991,0.0061401306,0.010153608,0.004708757,0.0104161175,0.0038741902,0.009332623,0.00868725,0.006927214,0.0027278834,0.0096775545,0.0044631213,0.010082412,0.0048535024,0.0083928965,0.0035052912,0.00988828,0.004598252,0.009178506,0.003001768,0.009940159,0.004143899,0.005476795,0.0029377902,0.0108703915,0.005119704,0.008393713,0.0036387262,0.010823529,0.0031582243,0.010707128,0.0043163346,0.010635152,0.004738478,0.010702864,0.0035810107,0.011094428,0.0057051177,0.010770002,0.0054895133
2024-09-01 05:00:00+00:00,0.009732991,0.0076448764,0.010153608,0.0070852763,0.0104161175,0.009085246,0.010313457,0.006712679,0.006927214,0.005689349,0.0096775545,0.008124632,0.010082412,0.006199439,0.0083928965,0.0054057334,0.00988828,0.0077746515,0.009178506,0.0071449224,0.009940159,0.008419047,0.005476795,0.0068238736,0.0108703915,0.0068298248,0.008393713,0.0061110966,0.010823529,0.010974771,0.010707128,0.004565076,0.010635152,0.0071453317,0.010702864,0.006866105,0.011094428,0.0085623525,0.010770002,0.010617453
2024-09-01 06:00:00+00:00,0.009732991,0.006877781,0.010153608,0.005053718,0.0104161175,0.00430233,0.009332623,0.0067154123,0.006927214,0.0029190588,0.0096775545,0.0056073153,0.010082412,0.007466168,0.0083928965,0.0048260526,0.00988828,0.005449753,0.009178506,0.0035131907,0.009940159,0.0081274025,0.005476795,0.0026091249,0.0108703915,0.0056758355,0.008393713,0.0038640434,0.010823529,0.0060916683,0.010707128,0.005783193,0.010635152,0.006975823,0.010702864,0.0058494974,0.011094428,0.007297782,0.010770002,0.006568291
2024-09-01 07:00:00+00:00,0.009732991,0.0068990733,0.010153608,0.0056801215,0.0104161175,0.0058918945,0.00969776,0.0073276227,0.006927214,0.0040054885,0.0096775545,0.0074404953,0.010082412,0.006017839,0.0083928965,0.0062167933,0.00988828,0.0063325115,0.009178506,0.0049511045,0.009940159,0.006644908,0.005476795,0.004094115,0.0108703915,0.007829946,0.008393713,0.0047006276,0.010823529,0.006636059,0.010707128,0.004326167,0.010635152,0.007880527,0.010702864,0.007042959,0.011094428,0.008583914,0.010770002,0.006174101
2024-09-01 08:00:00+00:00,0.009732991,0.005772941,0.010153608,0.0036206672,0.0104161175,0.0036146329,0.009769952,0.005957737,0.006927214,0.0023867274,0.0096775545,0.0043843263,0.010082412,0.0062073465,0.0083928965,0.0022842952,0.00988828,0.0035865542,0.009178506,0.0023121128,0.009940159,0.007171752,0.005476795,0.0024490424,0.0108703915,0.005360296,0.008393713,0.0029250514,0.010823529,0.0054495106,0.010707128,0.0042454395,0.010635152,0.0036304055,0.010702864,0.0069886255,0.011094428,0.0076874723,0.010770002,0.0042149695
2024-09-01 09:00:00+00:00,0.009732991,0.006284344,0.010153608,0.004260476,0.0104161175,0.0030782204,0.009450943,0.005176811,0.006927214,0.00312527,0.0096775545,0.0063354117,0.010082412,0.006516516,0.0083928965,0.0032311322,0.00988828,0.004119199,0.009178506,0.003588436,0.009940159,0.0050758887,0.005476795,0.0027167106,0.0108703915,0.005519333,0.008393713,0.0037035746,0.010823529,0.0061202245,0.010707128,0.0067207175,0.010635152,0.004413785,0.010702864,0.0052985167,0.011094428,0.0053760433,0.010770002,0.006534217
2024-09-01 10:00:00+00:00,0.009732991,0.009611831,0.010153608,0.004549474,0.0104161175,0.005947765,0.009332623,0.007353551,0.006927214,0.0052443184,0.0096775545,0.0064076884,0.010082412,0.0074018836,0.0083928965,0.0045189247,0.00988828,0.006622013,0.009178506,0.0049456684,0.009940159,0.0067688045,0.005476795,0.0050370996,0.0108703915,0.008030932,0.008393713,0.0051594144,0.010823529,0.007018128,0.010707128,0.005927941,0.010635152,0.007664106,0.010702864,0.007562195,0.011094428,0.008349885,0.010770002,0.0055727838
2024-09-01 11:00:00+00:00,0.010537332,0.005179682,0.010153608,0.0045324964,0.0104161175,0.0036729677,0.009332623,0.006714023,0.006927214,0.0030507233,0.0096775545,0.0044998657,0.010082412,0.005921679,0.0083928965,0.0034052941,0.00988828,0.005552629,0.009178506,0.0035889212,0.009940159,0.0051765246,0.005476795,0.0029400142,0.0108703915,0.006281408,0.008393713,0.0036508334,0.010823529,0.0091132885,0.010707128,0.0054668356,0.010635152,0.005319538,0.010702864,0.0062584123,0.011094428,0.004284331,0.010770002,0.004495349
2024-09-01 12:00:00+00:00,0.009732991,0.0060057533,0.010153608,0.0037905707,0.0104161175,0.0055535147,0.009332623,0.007667164,0.006927214,0.0034700662,0.0096775545,0.004831652,0.010082412,0.003975661,0.0083928965,0.0030249928,0.00988828,0.003824978,0.009178506,0.0027811711,0.009940159,0.0043386775,0.005476795,0.002976112,0.0108703915,0.0050055045,0.008393713,0.002921807,0.010823529,0.008171857,0.010707128,0.0038641994,0.010635152,0.00627369,0.010702864,0.0056320676,0.011094428,0.0052769855,0.010770002,0.004589102
2024-09-01 13:00:00+00:00,0.009732991,0.011603023,0.010153608,0.013647175,0.0104161175,0.0068585854,0.009332623,0.010971287,0.006927214,0.0065772464,0.0096775545,0.009041685,0.010082412,0.00976437,0.0083928965,0.006333951,0.00988828,0.008643383,0.009178506,0.008773895,0.009940159,0.011297353,0.005476795,0.0056600203,0.0108703915,0.012257653,0.008393713,0.006192613,0.010823529,0.008784349,0.010707128,0.009138879,0.010635152,0.009840177,0.010702864,0.010316207,0.011094428,0.016261704,0.010770002,0.011466976
2024-09-01 14:00:00+00:00,0.011231301,0.012951324,0.010453569,0.010517822,0.0104161175,0.010112486,0.009332623,0.010126591,0.006927214,0.007685083,0.0096775545,0.0088114,0.010082412,0.009397859,0.0083928965,0.0060141943,0.00988828,0.009954429,0.009178506,0.0063086445,0.009940159,0.011358095,0.005476795,0.010402621,0.0108703915,0.011650827,0.008393713,0.006838462,0.010823529,0.009271409,0.010707128,0.00819585,0.010635152,0.010728665,0.010702864,0.012891896,0.011094428,0.012851825,0.010770002,0.011678841
2024-09-01 15:00:00+00:00,0.011911419,0.009596201,0.01018076,0.008442693,0.0104161175,0.01030493,0.009332623,0.0093757,0.006927214,0.0072830087,0.0096775545,0.008463226,0.010082412,0.009736812,0.0083928965,0.0046100025,0.00988828,0.008187547,0.009178506,0.0071143326,0.009940159,0.008002072,0.0064173336,0.0058042193,0.0108703915,0.009283541,0.008393713,0.0058383467,0.010823529,0.009154481,0.010707128,0.00853078,0.010635152,0.00916796,0.010765084,0.009717649,0.011094428,0.0101919435,0.010770002,0.008577819
2024-09-01 16:00:00+00:00,0.010573763,0.009102957,0.010153608,0.008932586,0.0104161175,0.009145574,0.009332623,0.0123586375,0.006927214,0.004512447,0.0096775545,0.00811189,0.010082412,0.008374783,0.0083928965,0.008887877,0.00988828,0.007257472,0.009178506,0.0056876047,0.009940159,0.0067341174,0.005476795,0.0036948505,0.0108703915,0.00827145,0.008393713,0.006057,0.010823529,0.008489349,0.010707128,0.0076105427,0.010635152,0.0069597643,0.010702864,0.0061762114,0.011094428,0.008030714,0.010770002,0.01434594
2024-09-01 17:00:00+00:00,0.010351945,0.010052876,0.010153608,0.007114685,0.0104161175,0.009099037,0.01222012,0.012068221,0.006927214,0.0053393915,0.0096775545,0.007626113,0.010268427,0.006646865,0.009557331,0.0052703638,0.00988828,0.007008376,0.009178506,0.0059241205,0.009940159,0.007298224,0.005476795,0.0038969473,0.0108703915,0.0067544477,0.008393713,0.0066983965,0.010823529,0.0072447853,0.010707128,0.007031585,0.010635152,0.00833896,0.010702864,0.008518364,0.011094428,0.007825905,0.011973422,0.010064078
2024-09-01 18:00:00+00:00,0.0104359,0.008100685,0.010153608,0.008640454,0.0104161175,0.008901665,0.011445419,0.011986175,0.006927214,0.0059887534,0.0096775545,0.008598966,0.010082412,0.010521562,0.0083928965,0.0044393204,0.00988828,0.008708783,0.009178506,0.004695523,0.009940159,0.010408106,0.005476795,0.005363304,0.0108703915,0.0092064515,0.008393713,0.0055055744,0.010823529,0.009879285,0.010707128,0.0073864614,0.010635152,0.008177102,0.010702864,0.009657689,0.011094428,0.011255551,0.010770002,0.009660196
2024-09-01 19:00:00+00:00,0.009732991,0.008819944,0.010153608,0.0069403974,0.0104161175,0.0069515062,0.011508115,0.007993851,0.006927214,0.0061915824,0.0096775545,0.005827052,0.010082412,0.008634018,0.0083928965,0.0072824564,0.00988828,0.0068806047,0.009178506,0.0046887123,0.009940159,0.006918974,0.005476795,0.0042334194,0.0108703915,0.006218689,0.008393713,0.0044955905,0.010823529,0.007461503,0.010707128,0.005356327,0.010635152,0.005966116,0.010702864,0.0057714554,0.011094428,0.0067049256,0.010770002,0.007518683
2024-09-01 20:00:00+00:00,0.010023075,0.006415592,0.010153608,0.0052499142,0.0104161175,0.0050359857,0.011334032,0.0067426455,0.006927214,0.0026973826,0.0096775545,0.0069069234,0.010082412,0.005586932,0.008841656,0.0048613674,0.00988828,0.005029137,0.009178506,0.0033007485,0.009940159,0.0050158687,0.005476795,0.00270089,0.0108703915,0.0054470603,0.008393713,0.0053877938,0.010823529,0.006282315,0.010707128,0.005069535,0.010635152,0.0064988597,0.010702864,0.005635234,0.011094428,0.005580405,0.010770002,0.0063959113
2024-09-01 21:00:00+00:00,0.009732991,0.0053607225,0.010153608,0.0061606076,0.0104161175,0.005803628,0.010739008,0.0071235136,0.006927214,0.0052083037,0.0096775545,0.0050058225,0.010082412,0.005515883,0.008554498,0.006095613,0.00988828,0.0059854463,0.009178506,0.003570434,0.009940159,0.005005566,0.005476795,0.0025880083,0.0108703915,0.004676922,0.008393713,0.006839589,0.010823529,0.006475022,0.010707128,0.0062650037,0.010635152,0.0061057615,0.010702864,0.0066652554,0.011094428,0.005677798,0.010770002,0.007276431
2024-09-01 22:00:00+00:00,0.009732991,0.017631853,0.010153608,0.015198369,0.0104161175,0.014427689,0.009964545,0.016678657,0.006927214,0.015654208,0.0096775545,0.013247993,0.010082412,0.014417001,0.0083928965,0.013998196,0.00988828,0.017805416,0.009178506,0.014331401,0.009940159,0.015877575,0.005476795,0.010384457,0.0108703915,0.015401642,0.008393713,0.013200615,0.010823529,0.015939888,0.010707128,0.014395486,0.010635152,0.015118589,0.010702864,0.0150366835,0.011094428,0.01736356,0.010770002,0.013425436
2024-09-01 23:00:00+00:00,0.011948295,0.012178765,0.01172785,0.008867501,0.0104161175,0.009221767,0.009332623,0.011024482,0.007963462,0.0074116224,0.0096775545,0.008391856,0.010082412,0.009314598,0.0083928965,0.0087919375,0.011897208,0.010605587,0.01019654,0.007860178,0.009940159,0.010112755,0.006914015,0.0058264667,0.0108703915,0.00956751,0.010999567,0.0076121283,0.012150353,0.01082854,0.010707128,0.008677117,0.011659131,0.009076591,0.011753308,0.010215394,0.011554625,0.012037056,0.010770002,0.008295867
2024-09-02 00:00:00+00:00,0.011709202,0.013070263,0.010153608,0.009695689,0.0104161175,0.010216486,0.009712295,0.010047988,0.006927214,0.008908898,0.0096775545,0.007985856,0.010082412,0.008781142,0.0083928965,0.008938147,0.00988828,0.011855412,0.009178506,0.006536121,0.009940159,0.010887938,0.005476795,0.0060255886,0.0108703915,0.009017021,0.008393713,0.0064714514,0.010823529,0.010846971,0.010707128,0.009987532,0.010635152,0.010192538,0.010702864,0.011157796,0.011094428,0.011093781,0.010770002,0.008627891
2024-09-02 01:00:00+00:00,0.012574713,0.0088672,0.010153608,0.0064439825,0.0104161175,0.007957099,0.009332623,0.006560573,0.0070125815,0.0051001743,0.0096775545,0.008500629,0.010082412,0.008099897,0.0083928965,0.0041573015,0.011022654,0.0061855824,0.009178506,0.004440693,0.009940159,0.009428758,0.005476795,0.00357039,0.0108703915,0.006469874,0.008393713,0.003960443,0.010823529,0.0068571893,0.010707128,0.0048220307,0.01085631,0.006636373,0.011163978,0.0057411217,0.011094428,0.007997376,0.010770002,0.007658607
2024-09-02 02:00:00+00:00,0.012073713,0.00921538,0.010153608,0.0066238516,0.0104161175,0.007114099,0.009332623,0.010682994,0.006927214,0.0056958874,0.0096775545,0.007529782,0.010082412,0.008673266,0.0083928965,0.005945647,0.00988828,0.007204317,0.009178506,0.005104113,0.010637544,0.00832075,0.005476795,0.0052531674,0.0108703915,0.008146328,0.008393713,0.0069269426,0.010823529,0.009801193,0.010707128,0.006012292,0.010635152,0.008790448,0.010702864,0.013537301,0.011094428,0.010629828,0.010770002,0.0076575824
2024-09-02 03:00:00+00:00,0.011507771,0.008813659,0.010153608,0.0053879563,0.0104161175,0.005053508,0.009453486,0.005350189,0.006927214,0.0062676254,0.0096775545,0.006225772,0.010082412,0.006235253,0.0083928965,0.003841128,0.00988828,0.00522181,0.009178506,0.004204327,0.009940159,0.0092449,0.005476795,0.0047005685,0.0108703915,0.007368475,0.008393713,0.004637977,0.010823529,0.007558275,0.010707128,0.0051908735,0.010635152,0.005647015,0.011350359,0.005457239,0.011094428,0.0066366247,0.010770002,0.0072217043
2024-09-02 04:00:00+00:00,0.0119331665,0.0067412187,0.010153608,0.0077792685,0.0104161175,0.0077249613,0.009332623,0.0072683995,0.006927214,0.0039684614,0.0096775545,0.006196972,0.010082412,0.0059199478,0.0083928965,0.0054644486,0.00988828,0.006322286,0.009178506,0.0043362617,0.010801805,0.008293439,0.005476795,0.003417918,0.0108703915,0.007814804,0.008393713,0.004998322,0.010823529,0.007857958,0.010707128,0.006692706,0.010635152,0.0077816807,0.010702864,0.0074457745,0.011094428,0.00725523,0.010770002,0.008870795
2024-09-02 05:00:00+00:00,0.009833079,0.009806629,0.010153608,0.008603667,0.0104161175,0.00841173,0.009332623,0.0069440524,0.006927214,0.0041856864,0.0096775545,0.005487852,0.010082412,0.005914386,0.0083928965,0.0054527246,0.00988828,0.0070520905,0.009178506,0.004935638,0.009940159,0.009462285,0.005476795,0.004203685,0.0108703915,0.008060613,0.008393713,0.004863217,0.010823529,0.0076252385,0.010707128,0.0060780942,0.010635152,0.0074025663,0.010702864,0.007350486,0.011094428,0.008723471,0.010770002,0.006581501
2024-09-02 06:00:00+00:00,0.010955829,0.0072139692,0.010153608,0.004859336,0.0104161175,0.0051691257,0.009332623,0.011338468,0.006927214,0.0036093916,0.0096775545,0.0049329926,0.010082412,0.005703308,0.0083928965,0.006087643,0.00988828,0.0051001706,0.009178506,0.004516334,0.009940159,0.0076742056,0.005476795,0.0027913959,0.0108703915,0.0067094844,0.008393713,0.004248472,0.010823529,0.0056938063,0.010707128,0.0059324177,0.010635152,0.0058719795,0.010702864,0.008051676,0.011094428,0.006847783,0.010770002,0.0051694703
2024-09-02 07:00:00+00:00,0.0104456395,0.0055027986,0.010153608,0.006374925,0.0104161175,0.0054014795,0.011142144,0.005359997,0.006927214,0.004189542,0.0096775545,0.0056103943,0.010082412,0.0065030027,0.008800516,0.00528979,0.00988828,0.0059337723,0.009178506,0.005153354,0.009940159,0.007084705,0.005476795,0.0038518088,0.0108703915,0.006838956,0.008393713,0.014750303,0.010823529,0.0065016784,0.010707128,0.0051337183,0.010635152,0.0051319525,0.010702864,0.007150282,0.011094428,0.0064008087,0.010770002,0.0052430914
2024-09-02 08:00:00+00:00,0.009732991,0.009855512,0.010153608,0.009299022,0.0104161175,0.011150476,0.009332623,0.010861304,0.006927214,0.006644874,0.0096775545,0.009221657,0.010082412,0.0138100805,0.0083928965,0.0071641565,0.00988828,0.009017254,0.009178506,0.008178158,0.009940159,0.011137621,0.005476795,0.006106104,0.0108703915,0.012078688,0.008393713,0.008374071,0.010823529,0.009572047,0.010707128,0.011060545,0.010635152,0.009707331,0.010702864,0.011142966,0.011094428,0.011029776,0.010770002,0.01009124
2024-09-02 09:00:00+00:00,0.009787971,0.010624166,0.010153608,0.012815675,0.0104161175,0.010081251,0.009842507,0.010138702,0.006927214,0.010372588,0.0096775545,0.011307958,0.010408488,0.01100036,0.008449268,0.005610085,0.00988828,0.009888593,0.009178506,0.008550595,0.009940159,0.010234293,0.005476795,0.0054302393,0.0108703915,0.011241952,0.008393713,0.006248027,0.010823529,0.010470694,0.010707128,0.008000364,0.010635152,0.012251584,0.010702864,0.011360046,0.011094428,0.011310226,0.010770002,0.011955358
2024-09-02 10:00:00+00:00,0.010344073,0.007936285,0.010877021,0.008182382,0.0104161175,0.0056045656,0.009332623,0.008264459,0.007118011,0.0053349296,0.0096775545,0.0081223,0.010082412,0.007545489,0.0083928965,0.0051260036,0.00988828,0.006513191,0.009178506,0.0055140187,0.009940159,0.0071665053,0.005494779,0.0025818807,0.0108703915,0.0071582086,0.008393713,0.006528377,0.010823529,0.005819215,0.010707128,0.0074525476,0.010635152,0.0070072007,0.010702864,0.009940742,0.011094428,0.0097735915,0.010770002,0.009657912
2024-09-02 11:00:00+00:00,0.010296412,0.005656999,0.010153608,0.006557681,0.0104161175,0.005768331,0.009332623,0.0063943267,0.006927214,0.003854471,0.0096775545,0.008179596,0.010082412,0.0071637463,0.0083928965,0.005581278,0.00988828,0.006152994,0.009178506,0.0054048537,0.009940159,0.0061491746,0.005476795,0.003927037,0.0108703915,0.005781927,0.008393713,0.005496183,0.010823529,0.007461533,0.010707128,0.00515851,0.010635152,0.007116831,0.010702864,0.007234173,0.011094428,0.009053166,0.010770002,0.0076213297
2024-09-02 12:00:00+00:00,0.009732991,0.0062382077,0.010153608,0.006165732,0.0104161175,0.0043779234,0.009332623,0.006035613,0.006927214,0.004070517,0.0096775545,0.004702054,0.010082412,0.004746486,0.0083928965,0.005821361,0.00988828,0.0044590915,0.009178506,0.0034640285,0.009940159,0.0063029234,0.005476795,0.0033866067,0.0108703915,0.008925783,0.008393713,0.011093516,0.010823529,0.0049680993,0.010707128,0.006223109,0.010635152,0.005917063,0.010702864,0.0052905693,0.011094428,0.006832871,0.010770002,0.0075941905
2024-09-02 13:00:00+00:00,0.009732991,0.007978126,0.010153608,0.0075953165,0.0104161175,0.00667444,0.009332623,0.006050133,0.006927214,0.0042060823,0.0096775545,0.008526817,0.010082412,0.008051536,0.0083928965,0.004681607,0.00988828,0.0057515632,0.009178506,0.0049434556,0.009940159,0.006121613,0.005476795,0.00340744,0.0108703915,0.008554229,0.008393713,0.004910376,0.010823529,0.007995799,0.010707128,0.005845324,0.010635152,0.0061151134,0.010702864,0.0061772927,0.011094428,0.007198087,0.010770002,0.006729159
2024-09-02 14:00:00+00:00,0.009732991,0.009034176,0.010153608,0.009583053,0.0104161175,0.012365799,0.009332623,0.008810877,0.006927214,0.006688019,0.0096775545,0.0077936095,0.010082412,0.010287333,0.0083928965,0.0074432604,0.00988828,0.009112875,0.009178506,0.005943516,0.009940159,0.010608242,0.005476795,0.006157737,0.0108703915,0.010122119,0.008393713,0.0050221374,0.010823529,0.010331248,0.010707128,0.009243761,0.010635152,0.007921184,0.010702864,0.00980875,0.011094428,0.0113834385,0.010770002,0.010218535
2024-09-02 15:00:00+00:00,0.009732991,0.009375586,0.010153608,0.007622946,0.0104161175,0.006993727,0.009332623,0.007045085,0.006927214,0.005375128,0.0096775545,0.007034447,0.010082412,0.008109631,0.0083928965,0.0063688797,0.00988828,0.008106195,0.009178506,0.0065258807,0.009940159,0.009366009,0.005476795,0.0047652824,0.0108703915,0.008690312,0.008393713,0.006599329,0.010823529,0.008490094,0.010707128,0.0066606924,0.010635152,0.007154546,0.010702864,0.009221788,0.011094428,0.009133177,0.010770002,0.008804446
2024-09-02 16:00:00+00:00,0.010352012,0.0062479745,0.010153608,0.005435719,0.0104161175,0.0067339432,0.009332623,0.0092956815,0.006927214,0.004873056,0.0096775545,0.007768175,0.010082412,0.0067277434,0.0083928965,0.006673981,0.00988828,0.0069859545,0.009178506,0.0046177446,0.009940159,0.008165781,0.005476795,0.0037123472,0.0108703915,0.007746891,0.008393713,0.0050167087,0.010823529,0.0072441557,0.010707128,0.0072195013,0.010635152,0.0061886506,0.010702864,0.00945622,0.011094428,0.009462459,0.010770002,0.008479864
2024-09-02 17:00:00+00:00,0.009732991,0.008902184,0.010153608,0.009645806,0.0104161175,0.0075255386,0.010098603,0.007384928,0.006927214,0.0049793697,0.0096775545,0.0077404208,0.010082412,0.012794249,0.0086819185,0.0047581894,0.00988828,0.009620405,0.009178506,0.006476195,0.009940159,0.009419871,0.005476795,0.0038992714,0.0108703915,0.009178704,0.008393713,0.004083923,0.010823529,0.009544031,0.010707128,0.005008153,0.010635152,0.00847736,0.010702864,0.0091338055,0.011094428,0.0104944315,0.010770002,0.011061556
2024-09-02 18:00:00+00:00,0.010170368,0.006332273,0.010153608,0.0046860673,0.0104161175,0.0053520827,0.009332623,0.007375702,0.006927214,0.0032149474,0.0096775545,0.0061008465,0.010696227,0.009017331,0.0083928965,0.0067244424,0.00988828,0.006120534,0.009178506,0.0053495495,0.009940159,0.0072255647,0.005476795,0.0033013257,0.0108703915,0.006810396,0.008393713,0.0034850324,0.010823529,0.0062011657,0.010707128,0.005432778,0.010635152,0.0061225565,0.010702864,0.0058453954,0.011094428,0.0067003346,0.010770002,0.006095784
2024-09-02 19:00:00+00:00,0.009732991,0.004637334,0.010153608,0.0045165117,0.0104161175,0.003411484,0.010457284,0.006025969,0.006927214,0.002267622,0.0096775545,0.0068550967,0.01063725,0.006601935,0.009528522,0.0043682875,0.00988828,0.0033819934,0.009178506,0.0032796857,0.009940159,0.005224821,0.005476795,0.0021961597,0.0108703915,0.005390986,0.008393713,0.003006752,0.010823529,0.004210902,0.010707128,0.0036161905,0.010635152,0.003462096,0.010702864,0.0065217814,0.011094428,0.0046955864,0.010770002,0.0040215184
2024-09-02 20:00:00+00:00,0.009732991,0.011600802,0.010153608,0.011368566,0.0104161175,0.01024389,0.01081029,0.010174392,0.006927214,0.008796583,0.0096775545,0.01194859,0.01017977,0.013681067,0.0096276095,0.0062145498,0.00988828,0.010355811,0.009178506,0.009144833,0.009940159,0.010634576,0.005476795,0.009072875,0.0108703915,0.011403001,0.008393713,0.0075114006,0.010823529,0.012766712,0.010707128,0.007917806,0.010635152,0.013401236,0.010702864,0.012500575,0.011094428,0.014329239,0.010770002,0.012688865
2024-09-02 21:00:00+00:00,0.010655297,0.007094951,0.010153608,0.0063917325,0.0104161175,0.007257038,0.009332623,0.011318764,0.006927214,0.0050338483,0.0096775545,0.008252704,0.010508928,0.007136477,0.0083928965,0.0060442262,0.00988828,0.0063915104,0.009178506,0.004796123,0.009940159,0.007893614,0.0064524096,0.0061798785,0.0108703915,0.006533504,0.008393713,0.004849948,0.010823529,0.0069494196,0.010707128,0.0075153513,0.010635152,0.00833617,0.010702864,0.0066702603,0.011094428,0.009572226,0.010770002,0.007038192
2024-09-02 22:00:00+00:00,0.009732991,0.0068628322,0.010153608,0.0066231373,0.0104161175,0.0056940373,0.010534803,0.00729799,0.006927214,0.0032685436,0.0096775545,0.0049921,0.010082412,0.00629733,0.008556175,0.0040739267,0.00988828,0.0052547543,0.009178506,0.0044813296,0.009940159,0.0064236587,0.005476795,0.004082307,0.0108703915,0.0068238047,0.008393713,0.0047000395,0.010823529,0.006584433,0.010707128,0.006913087,0.010635152,0.0071735065,0.010702864,0.0072113536,0.011094428,0.006474614,0.010770002,0.0077564046
2024-09-02 23:00:00+00:00,0.009732991,0.0051307925,0.010153608,0.004292021,0.0104161175,0.004927634,0.009343893,0.0069817128,0.006927214,0.0026440807,0.0096775545,0.0067116413,0.010082412,0.0043470254,0.0083928965,0.0052527324,0.00988828,0.0034121543,0.009178506,0.0036231687,0.009940159,0.0036778767,0.005476795,0.0034325721,0.0108703915,0.0046129846,0.008393713,0.0030067046,0.010823529,0.0074155475,0.010707128,0.007351201,0.010635152,0.0043137763,0.010702864,0.0047659385,0.011094428,0.005407382,0.010770002,0.006384344
2024-09-03 00:00:00+00:00,0.009732991,0.0053739464,0.010153608,0.005171162,0.0104161175,0.005801429,0.010157916,0.009417065,0.006927214,0.002721047,0.0096775545,0.006743584,0.010082412,0.003748217,0.0083928965,0.0018651166,0.00988828,0.0034502263,0.009178506,0.0035424705,0.009940159,0.0054847505,0.005476795,0.0018645935,0.0108703915,0.0052507743,0.008393713,0.0026896498,0.010823529,0.004421565,0.010707128,0.0042951596,0.010635152,0.0058772773,0.010702864,0.0044944584,0.011094428,0.0062148245,0.010770002,0.005053465
2024-09-03 01:00:00+00:00,0.009732991,0.009346392,0.010153608,0.007343204,0.0104161175,0.0077854507,0.011451157,0.005564169,0.006927214,0.0037950575,0.0096775545,0.006338452,0.010082412,0.006560671,0.008416597,0.004707962,0.00988828,0.0051503,0.009178506,0.0037876086,0.009940159,0.007244281,0.005476795,0.0034222468,0.0108703915,0.006844213,0.008393713,0.004643822,0.010823529,0.0063414318,0.010707128,0.0042097545,0.010635152,0.0052235955,0.010702864,0.007698506,0.011094428,0.0066972706,0.010770002,0.0056276517
